"SpMax_L","J_Dz.e.","nHM","F04.C.N.","NssssC","nCb.","C.","nCp","nO","F03.C.N.","SdssC","HyWi_B.m.","LOC","SM6_L","F03.C.O.","Me","Mi","SpPosA_B.p.","nCIR","B03.C.Cl.","SpMax_A","Psi_i_1d","SdO","TI2_L","C.026","F02.C.N.","nHDon","SpMax_B.m.","Psi_i_A","nN","SM6_B.m.","nX"
-0.490823540054049,1.51071626326864,2.26479667078882,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.406586679156866,-0.726212339221875,-1.01082995697118,-0.455137255587744,0.00356948737155942,0.0595215304860331,-0.566705573462883,-0.895453145979629,-0.812463213045952,3.27555070207014,-1.12287028706813,1.53046738706604,-0.267868348755269,-0.408569808363582,-1.0313041549967,-1.60957061476408,-0.742828400646503,-0.515517622983728,-0.590888948596745,-0.55798984886824,-0.776991632561115,0.837339105686594,1.21072266392074,-0.631333507031648,0.59017444922686,1.63188507275041
-0.848797662475426,0.346365418121263,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.46625180916295,0.299099985995308,0.0927247118151854,-0.455137255587744,0.257377788321669,-1.01803479110782,0.687612017428842,-1.02663592556127,-0.812463213045952,-0.188135967199604,1.11278074506018,-1.43957647077313,-0.267868348755269,-0.408569808363582,-1.0313041549967,-0.478378303058217,-0.742828400646503,0.364843948898095,-0.590888948596745,0.288511806955212,0.789972399692208,-1.43361680146902,0.515934932518032,0.26829012440468,-1.36006421449898,-0.338033336498299
-1.0660828202393,-0.0809369043742764,-0.48090374071269,-0.0120353396186335,-0.29503073428491,-0.753419768995559,-0.618519705158083,-0.213556176613283,-0.459052622577995,-0.148445883202063,0.0586894719213306,0.318961985469116,2.23900482721598,-0.260995323153145,-0.592983860416851,-1.0078871384959,0.490130701791596,-0.477449587247768,-0.267868348755269,-0.408569808363582,-1.06947095257345,0.0236677229235978,0.132164675070526,1.71374093368637,-0.590888948596745,-0.134739020956514,0.789972399692208,-0.915544164293357,-1.0296470888039,0.26829012440468,-0.389757776105804,-0.338033336498299
1.03718121945546,2.57560068537341,-0.48090374071269,-0.418829818728446,0.710215114387466,-0.753419768995559,-0.0384924761021204,-0.213556176613283,2.29983404938791,-0.455137255587744,-2.09996294626041,0.796241563153869,1.3096926040047,0.83125998309387,3.13816513427788,0.230012243335393,0.0584276480631033,-0.561112794510844,-0.267868348755269,-0.408569808363582,0.412980636791939,0.0236677229235978,2.04479327220472,0.572045230733003,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.388004033980797,0.720658229779399,-0.631333507031648,0.303808931827308,-0.338033336498299
-0.757267963509021,0.966730113433058,0.205521362162687,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.930842059265139,0.299099985995308,0.0927247118151854,-0.455137255587744,-0.692480550082528,-0.691442281878884,0.0185579988054221,-0.855217259707753,-0.592983860416851,0.627764822780126,0.525494531450306,-0.446075884524114,-0.267868348755269,2.44466563020854,-1.0313041549967,0.970564658003223,0.0717973869425623,0.0918250057547804,-0.590888948596745,-0.55798984886824,-0.776991632561115,0.187249621198029,0.970945473741664,-0.631333507031648,-0.199146186325333,0.154446265813878
-1.17735725503473,0.239873390510866,0.891946465038064,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.89011786116538,-0.726212339221875,-1.01082995697118,-0.455137255587744,0.939327364611861,-0.874759571123222,-0.49941930593529,-1.49588654364275,-0.812463213045952,-0.213397791825577,-0.500889370691164,1.78145700885526,-0.267868348755269,-0.408569808363582,-1.65280272777016,2.48305774893578,-0.742828400646503,-0.489259141845195,-0.590888948596745,-0.55798984886824,0.00649038356554627,0.498449646512386,0.297695787571581,0.26829012440468,-0.0132977742535647,-0.338033336498299
0.888443854089452,1.89304871421281,2.26479667078882,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.54433239768971,0.8117561486039,1.19627938060155,-0.455137255587744,0.257377788321669,0.75608793843004,1.08244275707189,0.237488826898106,1.16285096061596,0.940937044387918,0.454674013085261,-0.320581073629501,-0.267868348755269,-0.408569808363582,0.0976866973459432,0.0109576969493746,0.225625875973875,0.264193611550927,-0.590888948596745,-0.55798984886824,-0.776991632561115,1.01551621604345,0.6341833146545,-0.631333507031648,0.88038752163162,1.13940547043823
0.741672057078296,1.6539275408205,0.205521362162687,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.930842059265139,1.32441231121249,1.19627938060155,-0.455137255587744,0.257377788321669,0.751260880943267,1.8187830432229,0.701485633262817,1.38233031324506,-0.628098462521646,0.454674013085261,-0.592486497234496,-0.267868348755269,-0.408569808363582,0.0595018359155566,0.0236677229235978,0.24774391818054,1.37426998314506,-0.590888948596745,-0.55798984886824,0.00649038356554627,1.03444361484015,-0.461854416103247,-0.631333507031648,0.646788739124833,-0.338033336498299
0.905342928304342,2.62065989990418,0.205521362162687,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.03123138737098,2.34972463642967,0.644502046208366,1.38501097872634,3.58124104268345,0.72064635074826,1.29953618626468,0.776009187541605,0.504412902728657,-0.444199552430116,0.525494531450306,-0.0277598482087377,-0.267868348755269,-0.408569808363582,0.261489722130632,0.0236677229235978,-0.742828400646503,0.644021506943929,-0.590888948596745,1.98151511860211,-0.776991632561115,0.584393136730658,-0.524606534364221,2.06753738727734,0.509750034801138,-0.338033336498299
1.14894423838481,1.3396695353296,-0.48090374071269,-0.418829818728446,0.710215114387466,-0.753419768995559,-0.930842059265139,1.83706847382108,0.0927247118151854,-0.455137255587744,0.257377788321669,-0.627990931312027,0.00840158106540808,0.373207598222336,0.94337160798686,-0.628098462521646,0.631032098828725,-1.04217623627353,-0.267868348755269,-0.408569808363582,0.28092217832606,-0.122497575779968,-0.742828400646503,-0.0305407330122218,-0.590888948596745,-0.55798984886824,0.789972399692208,-0.619908640165286,0.181411449009316,-0.631333507031648,-0.785470282986639,-0.338033336498299
0.992353625168397,1.63108625291073,0.205521362162687,0.394759139491179,-0.29503073428491,-0.753419768995559,-1.39932559042572,-0.726212339221875,0.644502046208366,2.91846784065475,1.4789904691573,0.527175508903843,0.933905147624181,0.772334085037162,1.16285096061596,-0.444199552430116,0.770468322592393,0.0140717554227999,-0.267868348755269,-0.408569808363582,0.179281124226451,0.0236677229235978,-0.742828400646503,1.22589147691379,-0.590888948596745,-0.134739020956514,-0.776991632561115,0.517711091558906,-0.649810839841768,2.06753738727734,0.372577205675279,-0.338033336498299
0.117268152680509,-0.141825644272173,-0.48090374071269,0.394759139491179,-0.29503073428491,0.618648560317474,0.340756096742162,0.8117561486039,0.0927247118151854,0.77162823395498,-0.233574632203038,0.26383674943385,0.592395601116211,0.393399463354334,-0.154025155158648,-0.315205605094895,-0.125531787780409,0.275519278119909,-0.0776593111937544,-0.408569808363582,0.324769526581986,0.0173127099364862,1.09072403807213,0.758320675865525,0.0748459334889211,0.711762634866938,0.00649038356554627,0.0149685885458419,0.20546205746542,0.26829012440468,0.150737866140255,-0.338033336498299
1.15326447740148,1.29237577139084,-0.48090374071269,3.24232049325987,0.710215114387466,1.07600467008848,-0.406586679156866,0.8117561486039,1.19627938060155,1.9983937234977,0.257377788321669,1.04868528814588,0.436240678363496,1.28801421717703,0.94337160798686,1.07136001813134,1.41339372003454,-1.00034463264199,-0.0776593111937544,-0.408569808363582,1.24839773981822,0.0236677229235978,2.97491515236919,0.119035197425667,1.40631569766025,2.82801677442557,-0.776991632561115,0.480503075706937,1.39532958809608,2.06753738727734,0.678301658645619,1.13940547043823
-0.525520835722072,-0.343938091335203,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.296063659224548,1.18848820074703,-0.213556176613283,-0.459052622577995,-0.455137255587744,0.357362876574742,-0.235367472938531,0.432432021710991,-0.310322982144946,-0.592983860416851,-0.575156861239922,-0.808514796629394,0.61017210717221,-0.0776593111937544,-0.408569808363582,-0.296470839342425,-0.0271723809732948,0.132746728812807,0.57921317132988,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.209769710603271,-0.088256627798009,-0.631333507031648,-0.163824035183718,-0.338033336498299
-1.45592642728431,-1.51845314054849,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.406586679156866,-0.726212339221875,-1.01082995697118,-0.455137255587744,0.257377788321669,-0.402486850598346,-1.73215450912949,-0.757116040296944,-0.812463213045952,-1.31800935691262,0.275986244998415,-0.34149687544527,-0.0776593111937544,-0.408569808363582,-1.0313041549967,0.0427327618849325,-0.742828400646503,-0.917496878555847,-0.590888948596745,-0.55798984886824,-0.776991632561115,-1.83740289846502,-2.69852465583735,-0.631333507031648,-1.09628640771916,-0.338033336498299
-0.173929796248958,-0.193949370594233,1.57837156791344,-0.418829818728446,-0.29503073428491,-0.296063659224548,0.664232820638757,-0.726212339221875,-1.01082995697118,-0.455137255587744,0.257377788321669,0.166335333849311,-0.225196026954913,-0.399438968553107,-0.812463213045952,0.011267600309603,-1.52558076575212,1.91740972065776,-0.0776593111937544,2.44466563020854,-0.166751118632786,-0.12885258876708,-0.742828400646503,-0.351615641356164,0.0748459334889211,-0.55798984886824,-0.776991632561115,1.13111754274732,-0.216402651408976,-0.631333507031648,0.722739899508068,0.646925868126055
0.500741713710225,-0.751463489333672,-0.48090374071269,-0.418829818728446,-0.29503073428491,1.07600467008848,1.26656878927379,-0.726212339221875,0.644502046208366,-0.455137255587744,-0.00283981315748374,0.530452171463139,-0.561627364592876,0.6164943216542,1.16285096061596,-0.0133989776250501,-0.84743719556163,0.265061377212023,0.11254972636776,-0.408569808363582,0.681745277006661,0.0236677229235978,0.260465949976102,0.549197299315445,0.740580815574587,-0.55798984886824,0.00649038356554627,0.195869036047445,0.143132086608279,-0.631333507031648,0.325432904435465,-0.338033336498299
-0.0400745912839329,-1.93421463217269,0.891946465038064,1.61514257682062,-0.29503073428491,0.161292450546463,0.273829878004936,-0.726212339221875,-1.01082995697118,0.77162823395498,0.257377788321669,0.731934079423599,-1.73215450912949,0.546500028477117,-0.812463213045952,-0.628098462521646,-0.65387290818453,1.05986184621124,0.492967801490788,-0.408569808363582,0.757501891423383,0.0236677229235978,-0.742828400646503,0.933631031427307,-0.590888948596745,1.55826429069039,0.00649038356554627,0.929341408876018,-1.48694355896692,1.16791375584101,0.712652807677478,-0.338033336498299
-0.0304382921401986,-0.297824135185686,0.891946465038064,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.18739256442451,-0.726212339221875,-1.01082995697118,0.77162823395498,1.54949277497677,-0.170927893748113,-0.613679005510447,-0.185454924358922,-0.812463213045952,-0.418244957857988,0.0218308567138494,1.00757234167182,-0.0776593111937544,-0.408569808363582,0.0785772653567382,-0.122497575779968,-0.742828400646503,-1.26148447989391,-0.590888948596745,-0.55798984886824,-0.776991632561115,0.611282034655953,-0.928623331988495,1.16791375584101,0.266326984348082,-0.338033336498299
1.00727650091387,-0.443962330058202,0.891946465038064,-0.418829818728446,-0.29503073428491,0.161292450546463,-0.0608012156811962,-0.726212339221875,0.644502046208366,-0.455137255587744,0.257377788321669,0.418553279448884,-0.481645574890266,0.649209896035981,1.16285096061596,0.230012243335393,-0.886465122885244,0.829788026237782,0.302758763929274,-0.408569808363582,0.849041001021139,0.0300227359107094,-0.742828400646503,-0.528200752875125,0.0748459334889211,-0.55798984886824,-0.776991632561115,1.31085977162983,-0.290183851670732,-0.631333507031648,0.892229465213233,-0.338033336498299
-2.85990382360302,-2.01687448695922,0.205521362162687,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.3323993716885,0.299099985995308,-1.01082995697118,-0.455137255587744,0.257377788321669,-0.0431069747517808,-0.566705573462883,-3.24628882487423,-0.812463213045952,-0.654690277562273,0.203849625104105,1.52000948615815,-0.267868348755269,-0.408569808363582,-3.15710520455915,4.4149816970177,-0.742828400646503,-0.775667977787855,-0.590888948596745,-0.55798984886824,-0.776991632561115,2.46554653624609,-0.765996731038742,-0.631333507031648,2.12542420541904,0.154446265813878
1.22260651986926,0.233141170645466,6.38334728804108,-0.418829818728446,-0.29503073428491,4.73485354825657,1.95813971622513,-0.726212339221875,-1.01082995697118,-0.455137255587744,0.257377788321669,1.83729552432189,-0.818076912528228,1.40555997047407,-0.812463213045952,2.33482816536099,-2.45165977387785,1.83374651339468,0.11254972636776,2.44466563020854,1.5306008245596,0.0236677229235978,-0.742828400646503,0.257384392534545,6.06645987225992,-0.55798984886824,-0.776991632561115,0.952756655579713,0.557512579367632,-0.631333507031648,1.37344058518315,4.58676268662347
-2.85990382360302,-0.594705268904161,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.930842059265139,-0.726212339221875,-0.459052622577995,-0.455137255587744,0.257377788321669,-2.77121618185502,-1.73215450912949,-2.69374577797604,-0.812463213045952,0.0848299696950093,0.666027717956201,-3.05009321058733,-0.0776593111937544,-0.408569808363582,-1.0313041549967,-3.41439430310377,-0.742828400646503,-3.57075093728642,-0.590888948596745,-0.55798984886824,-0.776991632561115,-1.4683932471933,-0.565717126010083,-0.631333507031648,-1.90630588314436,-0.338033336498299
-0.757267963509021,0.0354922954257255,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.296063659224548,1.08809887264119,-0.213556176613283,-1.01082995697118,-0.455137255587744,0.257377788321669,-1.07249097473672,-0.713973630693085,-0.896509741545084,-0.812463213045952,-1.09141942206697,-0.730985065204356,0.892535431685088,-0.0776593111937544,-0.408569808363582,-0.591182611437948,-0.446603238122659,-0.742828400646503,-1.45006553970109,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.340098134894228,-1.10912193684151,-0.631333507031648,-0.708018280782548,-0.338033336498299
0.603031495442016,0.822655671011296,-0.48090374071269,-0.418829818728446,0.710215114387466,-0.753419768995559,-0.774680882211611,0.8117561486039,0.0927247118151854,-0.455137255587744,0.289424290966884,-0.937791257243732,-0.0830061785947177,0.0165914940841885,-0.373504507787749,-0.315205605094895,0.560765826035277,-0.634318100866033,-0.267868348755269,-0.408569808363582,-0.37441636778816,-0.472023290071105,0.113538955317546,0.0631774038476042,-0.590888948596745,-0.55798984886824,0.00649038356554627,-0.629517910769524,0.766678055779924,-0.631333507031648,-0.735921237739195,-0.338033336498299
0.142765786175052,0.506801207181154,-0.48090374071269,-0.418829818728446,-0.29503073428491,0.618648560317474,0.441145424848002,-0.726212339221875,0.644502046208366,-0.455137255587744,0.257377788321669,-0.0809623381302609,-0.0830061785947177,0.0361868058316481,0.504412902728657,0.181903288299823,-0.274471902630412,-0.195086262734888,-0.0776593111937544,-0.408569808363582,0.34431249105849,0.0490877748720441,0.120107847551856,-0.490498171672629,0.740580815574587,-0.55798984886824,-0.776991632561115,0.0482833826817569,0.251182170958225,-0.631333507031648,-0.0921717143680837,-0.338033336498299
-0.345003038012997,0.117651573450045,-0.48090374071269,-0.418829818728446,-0.29503073428491,0.161292450546463,0.831548367481823,-0.726212339221875,0.0927247118151854,-0.455137255587744,0.257377788321669,-0.379473637062371,-0.131249162859784,-0.319267716248586,0.065454197470454,0.011267600309603,-0.538981084016557,0.118650764501644,-0.0776593111937544,-0.408569808363582,-0.0730740988280544,0.11263790474316,0.102396783679602,-0.219836408057899,0.0748459334889211,-0.55798984886824,-0.776991632561115,-0.10356485600427,0.251182170958225,-0.631333507031648,-0.265711179710545,-0.338033336498299
-0.757267963509021,0.358788256683376,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,0.530380383164304,-0.726212339221875,-0.459052622577995,-0.148445883202063,0.257377788321669,-0.986239527257,-0.713973630693085,-0.896509741545084,-0.592983860416851,0.133509945719686,-0.0885441126570898,0.0140717554227999,-0.0776593111937544,-0.408569808363582,-0.591182611437948,-0.503798355006663,-0.742828400646503,-1.45006553970109,0.0748459334889211,0.288511806955212,0.00649038356554627,-0.255242824215586,0.388081373908388,0.26829012440468,-0.618832841767987,-0.338033336498299
-1.87153903659776,-0.711556087253567,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.406586679156866,-0.213556176613283,-1.01082995697118,-0.455137255587744,0.257377788321669,-1.61916589505818,0.280085755610782,-1.91714464328226,-0.812463213045952,-1.31800935691262,0.275986244998415,0.0977349626858752,-0.267868348755269,-0.408569808363582,-1.83120984693095,-1.22826983553738,-0.742828400646503,0.342252492381607,-0.590888948596745,-0.55798984886824,-0.776991632561115,-1.90169357001628,-1.20791698181355,-0.631333507031648,-1.83045755215812,-0.338033336498299
-2.0395951309371,-1.10301126535457,-0.48090374071269,-0.0120353396186335,-0.29503073428491,-0.753419768995559,-1.3323993716885,0.299099985995308,-1.01082995697118,-0.148445883202063,0.257377788321669,-2.04664719673687,0.200103965908172,-2.19994609645479,-0.812463213045952,-1.06348919705911,1.0789470809241,-1.09446574081295,-0.267868348755269,-0.408569808363582,-2.09407079474509,2.07633691776064,-0.742828400646503,0.0607590417670686,-0.590888948596745,-0.134739020956514,0.789972399692208,-2.61404962573264,-0.724300983178338,0.26829012440468,-2.5878907905658,-0.338033336498299
-1.51024912070267,-0.184294741427095,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.618519705158083,0.299099985995308,-0.459052622577995,-0.455137255587744,0.257377788321669,0.173085029673236,2.26185676713101,-0.531732303880981,-0.592983860416851,-1.11943625239291,0.454674013085261,-0.529739091787189,-0.267868348755269,-0.408569808363582,-1.15785738842165,0.0236677229235978,-0.742828400646503,1.66457799182323,-0.590888948596745,-0.55798984886824,0.00649038356554627,-1.91252179333743,-1.58249074533064,-0.631333507031648,-0.730326250394325,-0.338033336498299
-0.281474264238772,-0.407968954706607,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.296063659224548,0.786930888323672,-0.213556176613283,0.0927247118151854,-0.455137255587744,0.363772177103785,0.0390669152399353,0.693959778516351,0.0211991642758766,0.723892255357759,-0.315205605094895,-0.538981084016557,0.275519278119909,-0.0776593111937544,-0.408569808363582,-0.190037551130753,0.0109576969493746,0.171328576872552,0.825518761228972,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.232402058515049,0.0392679258783005,-0.631333507031648,-0.0198899290663891,-0.338033336498299
-1.64713992536674,-0.51240707195817,0.205521362162687,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.685445923895309,0.299099985995308,-1.01082995697118,-0.455137255587744,0.257377788321669,-0.541552688877602,1.163694098992,-1.35024928130648,-0.812463213045952,-1.0078871384959,0.419124139938319,-0.153254659103351,-0.267868348755269,2.44466563020854,-1.43763035355898,0.258803203446726,-0.742828400646503,0.915515117398471,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.355244130317992,-1.41865438620022,-0.631333507031648,-0.521870995306623,0.154446265813878
-2.0395951309371,-0.777847343423675,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.73395668411186,-0.213556176613283,-0.459052622577995,-0.455137255587744,0.257377788321669,-1.94162593038913,0.200103965908172,-2.19994609645479,-0.812463213045952,-0.34084921423834,1.34719043190047,-1.65919238983871,-0.267868348755269,-0.408569808363582,-2.09407079474509,2.40679759309044,-0.742828400646503,0.0607590417670686,-0.590888948596745,-0.134739020956514,0.789972399692208,-2.35759039396783,0.439761770515736,0.26829012440468,-2.34782253489724,-0.338033336498299
2.55062472768315,-1.74271448783998,3.63764687653957,-0.418829818728446,2.72070681173222,-0.753419768995559,0.831548367481823,-0.726212339221875,-0.459052622577995,-0.455137255587744,1.08033197625081,1.38542684620267,-0.781259898220678,2.0426679400044,-0.154025155158648,1.00642694767183,-1.04363977868408,0.986656539856049,2.58526721466745,2.44466563020854,3.40377675584261,0.0236677229235978,-0.742828400646503,-1.14648801083533,-0.590888948596745,-0.55798984886824,-0.776991632561115,1.00315213165513,-0.164380396821967,-0.631333507031648,1.11060477615224,2.61684427737476
1.01794773196689,1.65165729212962,0.891946465038064,-0.418829818728446,0.710215114387466,-0.753419768995559,-0.774680882211611,-0.726212339221875,-0.459052622577995,0.158245489183618,-0.704017291034806,1.27156701447822,-0.0830061785947177,0.128846445903013,-0.592983860416851,1.69140703291712,-0.0148631372431161,1.26901986436893,-0.267868348755269,-0.408569808363582,-0.0353652730699972,-0.529218406955109,0.101814729937321,-0.456224717854944,-0.590888948596745,0.288511806955212,0.789972399692208,2.52560125961227,1.41002392222676,1.16791375584101,2.46362125150746,0.646925868126055
0.193964429318407,0.687171729590557,-0.48090374071269,0.801553618600992,-0.29503073428491,0.618648560317474,-0.216962392734724,-0.726212339221875,0.644502046208366,0.77162823395498,0.257377788321669,-0.00194857355102642,-0.135057819512289,0.181291081947303,0.504412902728657,0.741062026430863,0.490130701791596,-0.446075884524114,-0.0776593111937544,-0.408569808363582,0.38350042765557,0.0554427878591557,0.968326451123975,-0.235085687675213,1.40631569766025,1.13501346277866,0.789972399692208,0.260287202539053,0.915451498152972,1.16791375584101,0.158852272258756,-0.338033336498299
0.966817282011355,-2.00799382395834,-0.48090374071269,2.02193705593043,-0.29503073428491,-0.753419768995559,-0.406586679156866,-0.726212339221875,2.29983404938791,3.22515921304043,-2.02561506012351,0.855435389057683,-0.95772765645342,1.09092310365104,1.82128901850327,0.785925770293624,0.560765826035277,-1.16767104716814,0.492967801490788,-0.408569808363582,1.38609105803937,0.0236677229235978,2.34064287435251,-0.0975424105440567,-0.590888948596745,0.711762634866938,-0.776991632561115,0.150675868991543,0.349766841173801,2.06753738727734,0.515494392292956,-0.338033336498299
0.795957845947955,1.52604652234265,0.205521362162687,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.875070210317451,1.32441231121249,0.644502046208366,-0.455137255587744,0.257377788321669,0.665675018508688,1.62708065838013,0.673497730071772,0.723892255357759,-0.815956174799015,0.419124139938319,-0.393786379984693,-0.267868348755269,-0.408569808363582,0.164837479373844,0.0236677229235978,0.269446207714146,1.25285366443524,-0.590888948596745,-0.55798984886824,0.00649038356554627,1.01103088412102,-0.607447016284598,-0.631333507031648,0.612605860532708,-0.338033336498299
-0.173929796248958,0.21927391782882,-0.48090374071269,-0.418829818728446,-0.29503073428491,0.618648560317474,0.664232820638757,0.8117561486039,-1.01082995697118,-0.455137255587744,0.257377788321669,-0.662391154315829,-0.613679005510447,-0.219342838318665,-0.812463213045952,-1.14754004646538,-0.425012083531589,0.976198638948163,-0.0776593111937544,-0.408569808363582,0.0309524465313302,-0.122497575779968,-0.742828400646503,-1.50996496760332,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.0531295431102079,-1.28932158100043,-0.631333507031648,-0.377390405778667,-0.338033336498299
-0.57276668079019,-0.462924586671539,0.205521362162687,-0.418829818728446,-0.29503073428491,-0.296063659224548,0.831548367481823,-0.213556176613283,-1.01082995697118,-0.455137255587744,0.257377788321669,-0.323022074375234,0.0566445653304745,-0.674260988084153,-0.812463213045952,-0.628098462521646,-0.692376977609749,0.767040620790475,-0.0776593111937544,2.44466563020854,-0.37441636778816,-0.12885258876708,-0.742828400646503,0.0130291376986496,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.187343252472714,-0.758594220921551,-0.631333507031648,-0.0912121160582226,0.154446265813878
-0.173929796248958,0.281558627941971,0.205521362162687,-0.418829818728446,-0.29503073428491,0.161292450546463,1.08809887264119,-0.213556176613283,-1.01082995697118,-0.455137255587744,0.257377788321669,-0.452212084751172,-0.621296318815458,-0.469099548501288,-0.812463213045952,-0.496344652531669,-0.886465122885244,1.16444085529008,-0.0776593111937544,2.44466563020854,-0.166751118632786,0.296933281369396,-0.742828400646503,-1.76224006926554,0.0748459334889211,-0.55798984886824,-0.776991632561115,0.316335236762583,-0.533689434898095,-0.631333507031648,-0.00859577359524077,0.154446265813878
-0.00920313402087925,-0.0752217544485042,-0.48090374071269,-0.0120353396186335,-0.29503073428491,-0.296063659224548,0.173440549899096,0.299099985995308,-1.01082995697118,0.158245489183618,0.257377788321669,-0.35121310544525,0.201373518125673,-0.221598350864557,-0.812463213045952,-0.980214597261742,0.0218308567138494,0.139566566317411,-0.0776593111937544,-0.408569808363582,0.0309524465313302,-0.0208173679861833,-0.742828400646503,-0.0158449313004419,0.0748459334889211,1.13501346277866,-0.776991632561115,-0.226209037524542,-1.31892336854211,0.26829012440468,-0.396989075548603,-0.338033336498299
-0.0304382921401986,0.403473039108768,0.205521362162687,-0.418829818728446,-0.29503073428491,0.618648560317474,0.764622148744596,-0.213556176613283,-0.459052622577995,-0.455137255587744,0.257377788321669,-0.266846479067205,-0.613679005510447,-0.185454924358922,-0.154025155158648,0.0358610921112174,-0.65387290818453,0.599714206264324,-0.0776593111937544,2.44466563020854,0.0785772653567382,-0.135207601754192,-0.742828400646503,-1.26148447989391,0.740580815574587,-0.55798984886824,0.00649038356554627,0.322832998353926,0.225888926580354,-0.631333507031648,0.088877655608889,0.154446265813878
0.219665438967217,0.659062697632664,1.57837156791344,-0.418829818728446,-0.29503073428491,1.07600467008848,1.0323270236935,-0.726212339221875,-0.459052622577995,-0.455137255587744,0.257377788321669,0.352249663352558,-0.639070049860482,0.0743196832242103,-0.373504507787749,1.40852139253517,-1.20253374857239,0.997114440763932,-0.0776593111937544,2.44466563020854,0.35409672425225,0.118992917730271,-0.742828400646503,-1.28892971347249,2.07205057974592,-0.55798984886824,0.00649038356554627,0.646096840634884,0.730212272933806,-0.631333507031648,0.596597426452111,1.13940547043823
0.219665438967217,0.636554597570134,1.57837156791344,-0.418829818728446,-0.29503073428491,1.07600467008848,1.0323270236935,-0.726212339221875,-0.459052622577995,-0.455137255587744,0.257377788321669,1.01405209593355,-0.639070049860482,0.0743196832242103,-0.373504507787749,1.26288073894342,-1.52558076575212,1.47817788252661,-0.0776593111937544,2.44466563020854,0.35409672425225,0.11263790474316,-0.742828400646503,-1.28892971347249,2.07205057974592,-0.55798984886824,0.00649038356554627,2.46940701993644,0.536818524209389,-0.631333507031648,2.162403483726,1.13940547043823
0.265302526507357,-0.739699869079079,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.518130377052244,0.8117561486039,-0.459052622577995,-0.455137255587744,0.257377788321669,-0.462895831089783,-0.25947393682746,0.119547346433052,-0.154025155158648,-0.980214597261742,0.383480755531282,-0.372870578168924,-0.0776593111937544,-0.408569808363582,0.35409672425225,-0.0144623549990717,-0.742828400646503,-0.416914068998741,-0.590888948596745,-0.55798984886824,0.00649038356554627,-0.755050267853691,-1.018849159944,-0.631333507031648,-0.757248208907815,-0.338033336498299
0.401470683948717,-0.0907879920680785,-0.48090374071269,-0.418829818728446,-0.29503073428491,0.618648560317474,1.45619307569594,-0.726212339221875,-0.459052622577995,-0.455137255587744,0.257377788321669,-0.0448250316577386,-0.594635722247921,0.164950006304938,-0.154025155158648,-0.575156861239922,-1.00418590215951,0.808872224422013,0.302758763929274,-0.408569808363582,0.661624269213757,0.0109576969493746,-0.742828400646503,-0.766585044764135,0.0748459334889211,-0.55798984886824,-0.776991632561115,0.28519593578743,-0.869123582919494,-0.631333507031648,0.0548038522195999,-0.338033336498299
1.14462560391373,-1.08671087166066,-0.48090374071269,-0.418829818728446,0.710215114387466,1.5333607798595,1.45619307569594,0.8117561486039,0.0927247118151854,-0.455137255587744,0.111245736259485,0.789825579341781,-0.548931842417858,1.34155560252471,0.94337160798686,-0.470232678275419,-1.00418590215951,0.6833774135274,0.873385876613817,-0.408569808363582,1.47689805027499,0.0236677229235978,1.3395104376298,-0.0124124663919673,-0.590888948596745,-0.55798984886824,-0.776991632561115,0.416400730188595,-0.182270645263222,-0.631333507031648,0.527773869214772,-0.338033336498299
