"SpMax_L","J_Dz.e.","nHM","F04.C.N.","NssssC","nCb.","C.","nCp","nO","F03.C.N.","SdssC","HyWi_B.m.","LOC","SM6_L","F03.C.O.","Me","Mi","SpPosA_B.p.","nCIR","B03.C.Cl.","SpMax_A","Psi_i_1d","SdO","TI2_L","C.026","F02.C.N.","nHDon","SpMax_B.m.","Psi_i_A","nN","SM6_B.m.","nX"
-0.312746563489486,-0.176799744319989,0.0907656598375124,-0.0454436158620069,-0.0312685660985216,-0.082836842033788,-0.213800939171601,-0.0244216884128959,-0.117059151014697,-0.0500537043438355,0.0282478341156849,-0.139219741768369,-0.0646748516009016,-0.362495668092042,-0.0958995420058357,0.18193589155916,0.0542037490653181,0.0788738334156777,-0.0305812772171177,-0.0473014832384416,-0.34722075262484,0.633959040695503,-0.0837917743287331,-0.0909128732582222,-0.064011455539062,-0.0623354937259181,-0.0859346552444299,0.0187468342336259,0.131439560086542,-0.068681565244045,-0.0260199992684696,0.0611155207780528
-0.263783261451282,-0.05259658760799,0.140019970086155,-0.0701037566960448,-0.048236565432233,-0.127788550916356,-0.109901107249072,0.0576392777997328,-0.180581718380397,-0.0772155261964897,0.0435766224247975,0.230169551491637,0.254915415541481,-0.16828385103849,-0.147939771792234,-0.165058489007663,0.0166045658309287,0.121675001484199,-0.0471763167788656,-0.0729698024554007,-0.217307581775018,-0.00500242050059014,-0.129261680639776,0.21848536190997,-0.098747501046056,-0.0961620725551263,-0.132567403555813,0.418358002953947,-0.322063240055438,-0.105951862501274,0.404272346138424,0.0942800769196423
0.219747870688091,0.237756694946619,0.273644430453476,-0.0527787553650226,0.21521507907881,-0.0962076924993892,-0.175049839468209,0.0433946693555769,-0.135953888735497,-0.0581329668989901,0.0328073701465717,0.0379956935615849,-0.092254126651475,0.0771257399209381,-0.11137886744121,0.558487211902692,0.348756915472523,-0.0285557599608576,-0.0355174586875604,-0.0549365046088166,0.0436631631373283,-0.0781094493975005,-0.0973167622120219,-0.0914407072726612,-0.0743436649652636,-0.0723971830038448,-0.0998055295664809,0.10938583267409,0.278021753088853,-0.0797675858608979,0.083690490913921,0.300562480173744
0.261654568235745,0.292852224433494,-0.130218136157373,-0.109418154792318,0.185442433703741,-0.199452755513183,-0.241399287302258,0.387494701327303,0.0248639994791491,-0.120518226068397,0.0680145236506549,-0.141941162545957,0.144819516740143,0.040397330770104,0.144075154336319,-0.184031668002892,0.158515321258337,-0.277864422684786,-0.0736329374504489,-0.113891487653762,0.0291735895778723,0.0237176998345963,-0.201752020826528,0.0430217409138918,-0.154125397325841,-0.150090052742931,0.221094038584356,-0.238024669256824,-0.023283546689339,-0.165369986404065,-0.253864709634193,-0.0908262633890184
0.142352643435069,0.343356793937556,-0.0677859802753127,-0.0569584015052213,0.0965333825547622,-0.10382655557851,-0.0165554681076006,-0.0306098075091797,0.412101777849701,-0.0627366228404237,-0.351335759831347,0.108761577524634,0.174442641349906,0.115441352047483,0.562995634008657,0.0728474937951838,0.0134909963743965,-0.0985371022186097,-0.0383301511826075,-0.0592870268569486,0.0552096244933023,0.00140587106386392,0.297077512158466,0.0731070036630196,-0.0802310757268711,-0.0781304482999001,0.00369138400778282,-0.0530940554149973,0.138757663664988,-0.0860845268355503,0.0428529160633837,-0.0472802597260933
0.155838877617493,0.268753612401891,0.261360888384558,-0.0727814870314666,0.123350426712185,-0.13266964852703,-0.241392346844901,-0.0391132343849367,0.0165387440418537,-0.0801649024725483,-0.287168813931788,-0.010649585359391,-0.115731104456255,0.00533895103770608,-0.15359057901589,0.583152794540094,0.0300390010287262,0.0121731766863401,-0.0489782951678406,-0.0757570062061462,-0.046694456143014,0.189359260229723,0.0143998788062849,-0.120373795204513,-0.1025193271444,-0.0998351438844467,0.00471685318040361,0.146917936400414,0.341534495502834,-0.109998871244959,0.0825307674393736,0.177029268612827
-0.232559369951259,0.024328707326982,0.0268005006660828,-0.0664012729157108,-0.0456889829694812,-0.121039482686937,-0.312401516522761,-0.125964030688573,-0.0779777494753209,-0.0731374389896655,0.0412751517856547,-0.25133377504246,-0.116065477463775,-0.28874900573348,-0.140126430092131,-0.0221970491469416,0.0448075389718375,0.0850138180422517,-0.0446847306510781,-0.0691159503541974,-0.337117217799151,-0.590374532305244,0.0121656526975051,-0.22759560273831,-0.0935322167559894,-0.0910833359695483,-0.125565943368814,0.124886712715965,0.156303223814786,-0.100356084601553,0.0250044058283538,-0.0551186365247666
-0.100341633834356,0.205373793480096,-0.0655961180179224,-0.055118329956636,-0.0379254843787663,-0.10047238330789,-0.426106875913068,-0.10456014924554,0.0125249976106303,-0.0607098827688575,-0.0798045195686303,-0.125298570807435,-0.00132424416623101,-0.116339680667985,-0.0533518916687647,0.258274302557005,0.387802693696738,-0.227812571318007,-0.037091875199079,-0.0573717278240274,-0.138561441794307,0.152226723815132,0.115455373284603,0.00461472740891047,-0.0776391680213173,-0.0136399523395146,0.326977642976944,-0.0075220291710635,0.27169821180772,0.416813528593085,-0.0432163895038976,-0.0457528457110822
-0.217471096351619,0.0498300273166521,0.15338976595748,-0.0767976084106424,-0.0528424301025791,-0.13999043068674,-0.361313695947677,-0.145686006877111,-0.197824549609067,-0.0845884446645393,0.175458488962277,-0.170131010988332,-0.0969439764691719,-0.282807305765888,-0.162065789308846,-0.0400599291238996,-0.0924871636418255,0.331449895574852,-0.0516809436896289,-0.0799373183247391,-0.308170459382144,0.477623484924133,-0.141604222086363,-0.101610981981251,-0.108176398445311,-0.105344100517527,0.00497713166155173,0.0924602908697805,0.0599870576234581,0.0581374144167791,-0.00284450333483321,-0.0637484686375044
0.130282330323381,0.362986684663397,0.0241003501357784,-0.0597113444509361,-0.0410858177849502,-0.108844754407905,-0.153285553962812,0.373830231486703,0.0972589041268443,0.217775399536893,0.521135445704576,0.100463838778151,0.181424072451387,0.112927131100486,0.0786242574070685,-0.065317276899722,0.0763294213962831,-0.00360730066055944,-0.0401827438909311,-0.0621525181285616,0.0360624286872884,0.00147382035186306,-0.110099502519585,0.0875722382701512,-0.0841088456100227,0.32087402441975,-0.112915174161187,0.0843170905299669,-0.0749413294666799,0.316098670782315,0.0732739718265099,-0.049565433713509
0.151135387910884,0.406437903025763,-0.134172480046297,-0.112740864090027,0.19107377797039,-0.205509552271043,-0.261249340630571,0.399261781930671,0.183634332680606,-0.124178012061506,-0.0800591684065102,-0.202358145806953,0.0167953495535492,0.0159367045000536,0.0196612814148237,0.0245551053787286,0.18244028143122,-0.283450399189135,-0.0758689543742269,-0.117350038985351,-0.120905845865862,0.0875989950106608,0.0346939874519385,0.11456107591142,-0.158805734804384,-0.154647848610436,-0.213194903261109,-0.156626018731502,0.156886835931709,-0.170391789160926,-0.159762598172403,-0.093584391328679
0.0788793406534733,0.158023361514534,-0.0571398685308179,0.105277464593592,-0.0330363633832447,0.126996170429054,-0.0712705720818905,-0.0910808956685588,0.347379226677999,0.175109262098404,0.029844851525811,0.0676949341668888,-0.0235946958044733,0.0847532244121687,0.282609217924406,0.311996034981601,0.105849907905485,-0.0854904955962512,-0.00989467266843719,-0.0499757163122841,0.102360976460188,0.00118507230306621,0.544637658994467,-0.0658082019397545,0.238381324450696,0.258009002679703,0.00311163453039702,0.0581508754828217,0.225840112604809,0.254169227142666,0.0746823795114601,-0.039854669267589
-0.0195907861452904,0.0919880827923349,0.0434622394903193,-0.107682616152652,-0.0740935979006452,0.0442682521539313,0.39021223355422,-0.204275246091993,-0.126456130981969,-0.118606623386714,0.0669357096816359,-0.0698804343270254,-0.0653372169273164,-0.0992502536929372,-0.104231591851664,0.074984938455807,-0.302044361452774,0.227758392055842,-0.0221916646680765,0.633677374095986,-0.0120583451261032,-0.0421566722671741,0.0331374019859273,-0.20594096212604,0.0198992127217541,-0.147709395835863,-0.203629669852766,0.0872208347279156,0.128564860689967,-0.1627469664693,0.0234673381403903,0.0277164714644314
-0.188797017893259,-0.116986554619615,-0.177955531245347,-0.149530368338406,-0.102887944047489,-0.105549710859503,0.442228174151372,-0.0803585717059804,-0.17559966984437,-0.164699676847081,0.129409202603708,-0.0995823262301287,0.144357313309884,-0.115724271462374,-0.230145871164744,-0.212121050981268,-0.291341666154126,0.221705136471983,-0.0308158169853135,-0.15564360532126,-0.110905151875924,-0.0154570510314448,0.0582906642368621,0.194644860952958,-0.210627089043674,-0.205112404912871,-0.282764485351542,-0.0764337263655145,-0.0261051055549787,-0.225993894944142,-0.0604093923054233,-0.124122771446284
0.0023983203233426,0.0911219920834079,-0.106157359630553,0.480380327584189,-0.0613766394416753,0.0366703281815034,0.499059654169018,-0.169214729497413,-0.229773801668423,0.1841346973159,0.0554472860720218,-0.0681481258818777,-0.0340891669407033,-0.0624156930493146,-0.188239895419837,-0.0242813841271703,-0.241621098258986,0.254104930036347,-0.0183828271204959,-0.0928474325504663,0.0155502745465713,0.0236187190335898,-0.164473724345039,-0.147240660785548,-0.125647207946117,0.0782091008156089,-0.168679955897671,0.0168507475278561,0.144625235498538,0.269867661104352,-0.00637335251993276,-0.074044035577616
0.0380143484351578,-0.221029260217844,-0.104869588775927,0.286995769413849,-0.0606320933479993,0.134651655920089,0.0869178966313691,0.0724510553508303,0.143529112279299,0.321380443800134,0.00711879644810984,0.183623476557691,0.0104528393424882,0.162152179352964,-0.0349636152351222,-0.040446011860643,-0.0182336711944305,-0.012010731451911,0.0229797302650238,-0.0917211214027373,0.099043072971517,0.00217497954209092,0.0644827178199235,0.229082963790248,0.15669076115448,0.572594260293863,0.350399952519998,0.00569313154319663,0.0124417014650111,0.266593957709827,0.0844712366386589,-0.0731458241742088
0.31291755594328,0.0502493399712551,0.0399560343867763,0.111712914689781,-0.0681162862354935,0.261848054987321,0.130626011421954,-0.187795862636964,0.161245795012051,0.0476579126628793,0.0615358423566377,0.126413912540087,-0.107538628011553,0.221626943640657,0.130351364809751,0.109485115381354,-0.15585194274387,0.106710497383819,0.0720339287699024,-0.103042824588795,0.274101303467525,0.00244345066885765,0.285461600452203,-0.119206341189254,0.176032067307933,0.0867970867391492,0.393651977769676,0.323145548396553,0.185348396055667,0.0749417608864197,0.235155195971054,-0.0821746639652497
0.188394677305679,0.00264403049906153,0.046143755131181,-0.114326374570268,-0.0786649946806605,-0.208399698195906,-0.325227132156751,-0.216878537451578,0.0259793351767225,-0.125924366776171,0.0710654819747426,-0.19065107832085,-0.163055019727859,-0.0103246732740411,0.0199377842427005,0.052417109915721,0.0270790026416734,0.0220138902541828,-0.0235608370025454,-0.119000369752014,0.0318038569831906,-0.128936733287161,0.295110574022,-0.429503712538678,-0.16103907015166,-0.156822710287235,-0.216193130711136,0.350612353848198,0.244769791015131,-0.172788062860282,0.187085600715375,-0.0949004982650255
-0.00706471363715673,-0.0666256008188656,0.19928783714726,-0.0997773820352635,-0.068654212613294,-0.181879084166588,-0.294919160298238,-0.189278919828382,-0.257018624287817,0.205967983486997,0.376431164292856,-0.0507719575074001,-0.153206795893884,-0.0466534240167584,-0.210559944630702,-0.102723967225415,0.00599178963661941,0.243850399364776,-0.0205625223707996,-0.103856572026489,0.0162452818901462,-0.0342705519393017,-0.183975762492095,-0.31212989507432,-0.140545494296682,-0.136865701680391,-0.18868073685925,0.147390701496552,-0.22504560977086,0.301866507378867,0.0639511262783534,-0.0828236118421345
-0.324640335591122,-0.24235445107961,0.0190392271263951,-0.0471718395217856,-0.0324577116960663,-0.0859871325110877,-0.156453536628509,0.0387846656251164,-0.121510918123008,-0.0519572499676974,0.0293221010799263,-0.00927816605508403,-0.0671344404036228,-0.376281401869616,-0.0995466078106276,-0.0762192349747513,0.0236008383458728,0.173756285503965,-0.0317442851739088,-0.0491003617150913,-0.360425580376104,0.522912386666316,-0.086978380943169,-0.0943702957269893,-0.0664458153465078,-0.0647061165968676,-0.0892027557591276,0.281507261637402,-0.087399275404544,-0.071293529626585,0.236592754551703,0.0121415785643328
0.0328822705511059,-0.0541454931763707,-0.1554250766384,0.147375913197111,-0.0898615877620635,-0.23806176870718,-0.251871799541958,0.107378230065309,0.0296770414523024,0.16623194288849,-0.16704452332317,-0.145708958248076,-0.0768634943154713,0.019572639492438,0.0227755808765978,0.0754558782542423,0.266181918852954,-0.20941521155807,-0.0269143121492185,-0.135938001567266,0.159277146234564,0.0324897395618893,0.350855313163569,-0.156145475280196,-0.183960179420341,0.261330859290509,0.263892257294618,-0.0539083952378282,0.241881034375109,0.395113462272831,-0.10662909479546,-0.108407932754907
0.119360610591076,0.252698715035633,-0.230154906374737,0.218235629908592,-0.133067879169719,0.0795032579815197,0.16391240885172,-0.103930006659353,0.043946040398775,0.246157814938715,0.120212719862774,-0.0992273369414577,-0.066863686415045,-0.0136547239414595,0.0337262930645293,0.0538092436533553,-0.0227611163042558,0.0176696117975678,-0.0398549650212197,-0.201298263447361,0.125861606355351,-0.0199910399416974,0.49555111059177,-0.22247562837629,0.0357378519744936,0.169561567266866,-0.365707282020134,0.111861737481382,0.29295290775734,0.146401715852849,0.0231170288733775,-0.160531480203368
-0.343228971730058,0.040932828973705,-0.107154239504516,-0.0900382965901824,-0.0619530020867508,-0.164126203651589,-0.233637764421422,0.0740294476981868,0.146655985329629,-0.0991723521920586,0.0559679686110698,-0.112901369991265,0.317838052807365,-0.240993420073764,-0.138580158914882,-0.0696945035382146,0.160885764021654,-0.276480596283885,-0.0605912636120904,-0.0937193244021553,-0.288039316134663,0.0223993026720753,-0.166018229089373,0.255436014820768,-0.126827108927613,-0.123506494052602,0.00583523974229751,-0.365481746053657,-0.0492666542007143,-0.136080085715437,-0.239091521437565,-0.0747393525025208
0.193020239160441,0.270271083702479,-0.157973105856556,-0.132739772352035,0.224968027298246,-0.24196453881038,-0.2560009704476,0.289612362978482,0.0301635650581734,-0.146205736360245,0.092885227726692,-0.314207071839585,-0.0354190087749972,0.00373160469009546,-0.128485713559063,-0.102747751614611,0.181006690781763,-0.202774782839068,-0.0893272178948354,-0.138166560866336,-0.123404367167859,-0.162451575485346,0.0452408742420558,0.00176162397094728,-0.186976011371519,-0.182080564886297,0.0086026549184692,-0.202782493971469,0.257832251509831,-0.200617296012707,-0.240385666597139,-0.110185165786498
-0.147279942197493,0.0777168437827849,-0.178879964000112,0.169616117407592,-0.103422420188142,0.0617911655659881,0.544671803295526,-0.2851344911566,-0.176511864511172,0.0723600322494062,0.0934311909318871,-0.194983823264602,-0.091199959165728,-0.153684538682456,-0.145490080044661,0.0327370885941016,-0.278742672152422,0.219054587230728,-0.0309758971490865,-0.156452133417137,-0.0644583484615609,-0.0612496601927635,-0.277145682524468,-0.197985131908055,0.027776013013731,-0.0371960149042504,0.00974116824365324,-0.018417422088636,0.263033435245545,0.113785684927666,-0.0798651431831052,-0.124767556998799
0.0684632328506044,-0.236744380607224,-0.163634147564368,-0.137496565500437,-0.0946077983698603,-0.250635453638507,-0.104855703193109,-0.0738915294656908,0.223956861208603,-0.151445088761204,0.158968699382145,0.0758395154959472,0.308010261923404,0.116162010013972,0.181047093444314,-0.159280265853985,0.0808030086124158,-0.133521206884401,-0.0283358427164549,-0.143117825573377,0.207401209469116,0.0033937476774171,0.414769638572314,0.243698430122018,-0.193676386052355,-0.188605508903914,-0.260008358257684,-0.121617593479375,-0.0365350337257056,-0.20780651264473,-0.0402242784464075,-0.114133703834904
-0.327395307089107,-0.124043613909049,-0.0865305922333211,-0.0727089022669939,-0.0500290981111652,-0.132537337473989,-0.0736148770877066,-0.039074226870507,-0.18729236679647,-0.0800849542494179,0.0451959856409386,-0.290572122029026,0.0437123915840309,-0.342894328577978,-0.153437403579968,-0.237061804579562,0.0490639234591694,0.0176788862975838,-0.048929449257101,-0.0756814539650899,-0.323047568663418,-0.227478840009551,-0.134065210588566,0.0512483385946669,-0.102417084918826,-0.0997355785869992,-0.137493778410773,-0.335080246092499,-0.214277327489045,-0.109889169691897,-0.331119666740003,-0.0603544989454712
-0.217660465779953,0.0548880612496543,-0.108328116966932,-0.0910246684557312,-0.0626316988253485,-0.165924210453273,-0.175549521039848,-0.172674914610892,0.275840916635027,-0.100258787872731,-0.43853971886516,-0.10862736426491,0.147825249611895,-0.134035887238695,0.0158741166004375,0.137200821778576,0.124123114909247,-0.284114665792599,-0.0612550424705137,-0.0947460220224944,-0.228826042262124,-0.0370922500495491,0.21434020443716,0.196422023574387,-0.128216503182865,-0.1248595108861,0.1839275355893,-0.173422316472638,0.331165060995542,-0.137570846570478,-0.104860076723003,-0.0755581240402962
-0.107549550461821,0.39988308977845,-0.167267059807952,-0.140549186018174,-0.0967082268815875,-0.256199919379628,-0.200828506788973,0.115559478681759,0.228929024019543,-0.154807386456279,0.0390348437309831,-0.17745511139271,0.159575063765142,-0.108387858819167,0.185066598005123,0.0220920873022763,0.143503461702184,-0.271591050366877,-0.0945825621207993,-0.146295246109002,-0.19504660107067,-0.0572733264563563,0.0572939636141047,0.197966057178308,-0.197976278982136,-0.192792821104351,0.0091087706793671,-0.129521205738301,0.291420062442492,-0.212420114605693,-0.159368287204049,-0.116667635390384
-0.0482850699348433,0.229044430059005,-0.095334380416555,-0.0801064452407906,-0.0551191543722077,-0.14602194003333,-0.0811045956749487,-0.151962911004315,0.242754361630437,-0.0882329508790348,-0.638361879774393,-0.111565090017163,0.0119337008827338,-0.0742706713308183,0.105479282513097,0.24305876347783,0.0610167982671423,-0.195322472959632,-0.0539076251376069,-0.0833814300418889,-0.102496262332102,0.0699356484777562,0.186404495379252,0.0487253509828681,-0.112837195294801,-0.109882867372966,0.161865803061106,-0.0599921155367231,0.361911884599324,-0.12106950428374,-0.0650041141156076,-0.0664950812633227
-0.233395209678187,0.012073057362334,-0.132023660646871,-0.110935279548539,-0.0763316706961593,-0.202218244600984,-0.161593404543786,-0.0596173253325331,0.0252087483850329,-0.122189257577667,0.0443351438440781,0.00187292554632285,0.472411969396848,-0.1170446634048,-0.0440168072238039,-0.223603792741569,0.113267085289675,-0.166659713964011,-0.0746538864190306,-0.115470636888825,-0.259465541961071,0.00451385124788769,0.0495284509003022,0.408791492354582,-0.156262405176953,-0.152171108990964,-0.20978051199527,-0.212724873559071,-0.208940017855848,-0.167662904803079,-0.139345090754518,-0.092085604427661
-0.167384267623994,0.0979286808832473,-0.0939342159518214,-0.0789299316102178,-0.0543096260473691,-0.143877333537617,-0.182900785403947,-0.149731050189612,0.239189057808995,-0.0869370842472949,-0.48217434640659,-0.155941043881908,0.0270900939010494,-0.148640239673789,0.0137648723022211,0.260019571184321,0.127726526247096,-0.324232945123419,-0.0531158903954702,-0.0821568171073609,-0.198421199140869,-0.114284845071957,0.177287676120671,0.0787342993375946,-0.11117996911405,-0.108269031047535,0.159488499673687,-0.127058559297985,0.37126641088721,-0.119291371180862,-0.111849869604947,-0.0655184760820893
-0.21932387189369,0.0623513592018736,-0.114098205595452,-0.0958730902604927,-0.0659677713363048,-0.174762150470498,-0.317979629177508,0.0788268124774427,0.021786041546998,0.0461546930794389,0.0595948869487008,-0.196630054663271,0.130965786251598,-0.160307531859034,-0.202320728055273,-0.0742109489120216,0.235146205191141,-0.304098525092939,-0.0645177874890255,-0.099792661432246,-0.24101444340242,0.0698890167839745,-0.176776785713959,0.158422886932387,-0.13504594513864,0.0840593444990554,0.381235459106147,-0.326612760761507,0.103070204570778,0.0725779577677464,-0.262134491096673,-0.0795827215734584
-0.204312910769632,0.0600821118697704,0.0291211462343603,-0.0721509348955277,-0.0496451753245523,-0.13152024730338,-0.239301011999866,-0.0387743716536182,0.0163954584233993,-0.0794703831305685,-0.176190847784335,-0.197736324589352,-0.091078337978185,-0.265695923721845,-0.152259926516077,0.324214235165595,0.11675657246475,-0.232504886860396,-0.0485539651645339,-0.0751006752623311,-0.289524468427649,0.51224380837675,0.00832144239825964,-0.0954629642423077,-0.101631137257898,-0.0989702087782033,0.0046759880927402,-0.0252310962228102,0.341247773699306,-0.109045881328933,-0.0747662700620869,0.01857095787243
0.109615671582578,-0.39881003339573,-0.102188802947398,-0.0858659983078482,-0.059082152526274,0.0352994550127974,0.0727771269907644,-0.162888853948395,0.260208096144152,-0.0945767895217726,-0.163781912065686,0.20024798965659,-0.233744023062607,0.202426000826949,0.505417643129847,-0.0774003013976448,-0.0408751512069633,-0.0529738330915837,0.0624802055698758,-0.0893764504137187,0.143060140516331,0.00211938044609146,0.29705350747581,0.237254316987361,-0.120950048290397,-0.117783307891737,-0.162374072173531,0.0306957118975245,-0.0902003896990627,-0.129774249983397,0.0817869486273186,-0.0712759943107462
0.147338223880315,-0.0865225530627423,-0.0551970012028999,0.496572779295824,0.189124132035031,0.226289200657624,0.0496110888862071,0.290369478911294,-0.0544662766017952,0.389395802209778,0.0288300681805398,0.114348128893213,-0.0533388739980357,0.18761964141313,-0.0184027298544513,-0.0688336355074281,-0.00959710038534354,0.0605541243530378,0.0554018843304495,-0.0482764441769261,0.154399643641873,0.0011447775260909,-0.0855188598521408,0.0451947233062664,0.0824725283361893,0.457807206435999,0.00300583286824812,0.0565073379469521,-0.0800275111639477,0.245526976121187,0.075375902889376,-0.0384995325342377
0.0207874879496835,0.13317354190737,0.0475175509810727,-0.117730109235366,-0.0810070156738982,0.179900250829702,0.0997840737813403,-0.223335463937828,0.0267527941799454,-0.129673397863596,0.0731812496215218,-0.00982623462912875,-0.0407042460376924,-0.0109632913581914,0.0205313736714496,0.0680207824572807,-0.0879806450087824,0.0375601088657353,-0.0242622922699387,0.69280362177069,0.0683475204152682,-0.0121698376497694,-0.217078121043496,-0.124991217406896,0.396934897066597,-0.161491649517449,-0.222629651208909,0.104933497315026,-0.031851754872322,-0.177932323941624,0.0453605811577743,0.0303025997111796
-0.14742892455586,-0.1156198498211,0.0432340220072999,-0.107117181515332,-0.0737045370832774,-0.075611313358373,0.221633623371017,-0.0575654551472905,-0.275925365739992,-0.117983827475225,0.0665842344846189,-0.0941992382824256,0.00717967642687271,-0.178540736787065,-0.226049104003289,-0.166015144882848,-0.178614175723848,0.199465511708795,-0.0220751376341742,0.630349974103293,-0.0995837778194106,-0.0385061393689431,-0.197509342731828,-0.0117583568064413,-0.15088426772331,-0.146933783098662,-0.202560423277651,-0.0489362744693939,-0.196501654432908,-0.161892392395525,-0.0242950262229787,0.0275709340179039
-0.00269927320597929,-0.0162188532095825,-0.163180875744251,0.00880717944147469,-0.0943457317437762,-0.0967865068990736,0.0591163953883043,0.112736464391073,-0.353199159340695,0.0660094801412914,0.0852313653086607,-0.129982788183153,0.0566319928076567,-0.0762701998450903,-0.28935488873797,-0.332216119977222,0.0082340144355857,0.047213355161647,-0.0282573515262369,-0.142721384621079,0.00657583549190958,-0.0119789776260766,-0.252822474757724,-0.0247427436392035,0.0253382996446796,0.428522910890971,-0.259288126792875,-0.0755466252347352,-0.441777050482456,0.103799482616423,-0.133701056429979,-0.113817549826441
-0.00685564414184764,0.110633220920978,0.193390215577083,0.00621921373005562,-0.0666224952190584,0.147955130813085,0.160017448042426,-0.183677497000281,-0.249412547548588,0.0466127740369752,0.0601863605574786,-0.0080813774480451,-0.148672872915464,-0.0452727866244195,-0.204328742119574,0.10708410541988,-0.116605644471507,0.231735361420186,-0.0199540056785257,0.56978158737474,0.0157645273882137,-0.0363560392871532,-0.178531278569771,-0.302892883783325,0.326450654453843,0.0848936255320096,0.195647117837589,0.12795185557269,0.0632706488379047,0.0732982871247861,0.0828936526429639,0.130216028391484
0.120188489358485,-0.0194134702214395,-0.147624822809494,-0.12404443950754,-0.0853517415443684,0.189549011093015,0.449502988779554,-0.235313826057355,-0.145670493997969,-0.136628293828135,0.077106248781396,-0.0249191643466463,-0.184821290415676,0.0486359827414225,-0.049218248723114,-0.175967177564715,-0.300394038524241,0.243537748997336,0.0902606646747939,-0.129115737488955,0.194619795106634,-0.000909351002607764,-0.228720877174736,-0.245512416202817,0.0229227964262318,-0.170153083859727,-0.234570157806941,0.0852814981678484,-0.261503701479491,-0.187475536521311,0.0159429263119861,-0.102967308816708
0.17786175858359,-0.160284911681857,0.0295756670867545,-0.0732770617370275,-0.0504200338148115,0.275669888273043,0.434381841174679,-0.139007486575268,0.0166513576135625,-0.0807107514179259,-0.014009410740039,0.127090281933329,-0.156773600061427,0.165831195381041,0.180194485326982,0.0466882741103986,-0.321008965949613,0.162402181408046,0.155951579024597,0.431211812286988,0.245821910985957,0.00180865505383984,0.243600557486174,-0.131359756738163,0.0135412371209771,-0.100514929006366,-0.138568177691179,0.0855697832711753,0.0463557015147698,-0.110747861962965,0.108267305752398,0.0188608121087304
0.0766683851763566,-0.0794163569303559,-0.100184801776277,0.0949964250916928,-0.0579235059873189,0.222665653385588,0.410219122254008,-0.159694478002499,-0.216846414168984,0.173775028080286,0.0523277461260377,0.0262760461281366,-0.354354079566967,0.092985902547443,-0.177649262139296,-0.147171095564748,-0.252391868215638,0.269621856246076,0.179160177768652,-0.0876237093488109,0.240531613283725,0.000730345767589307,-0.155220208266855,-0.176934202706678,-0.118578124640936,0.263091386710602,0.00545570888844296,0.110948735977109,-0.23682685104706,0.0637276307225164,0.062279218525142,-0.0698782171379865
-0.0314061949434043,0.14965011218859,-0.154516961661801,0.146514827734848,-0.0893365460156945,0.0533753638322052,0.0199332217268955,-0.246299888781696,0.0295036449426342,0.268016594090002,0.0807060971190139,-0.101409679608895,-0.0795668721602008,-0.0430062727626542,0.0226425081026147,0.217710390609391,0.110148051503967,-0.0439719968626911,-0.026757057667019,-0.135143745339235,0.00622669853905046,0.0343781412434799,0.31567287995281,-0.101690170348958,0.2308713194804,0.405770945224727,0.262350392132052,0.0638759590861303,0.335622680650309,0.392804900100583,0.0111314078587955,-0.107774528741563
-0.223686622534667,-0.0560812792678509,0.157773788121872,-0.0789925554812176,-0.054352715898662,-0.143991487387639,-0.21155436826752,0.06494764423587,-0.203478559214815,-0.0870060610807716,0.0491019158859013,-0.159909546765816,-0.0997147254750932,-0.29089020157703,-0.16669778028937,0.0314849652132255,0.0738426951136107,0.0851485844024979,-0.0531580331238409,0.464845644718643,-0.316978257711512,0.449549047915502,-0.145651402446298,-0.104515118345049,-0.111268180517525,-0.108354932880911,-0.149376274167263,0.0128367953815731,0.0617015435186307,-0.119386018259452,-0.0216214699212261,0.106234309797958
0.102022613057983,-0.0809312548545589,-0.0852376793053811,-0.0716225086888263,-0.0492815790424561,0.189444937945648,0.458375785794922,-0.135868779110969,-0.184493903084553,-0.0788883500195132,0.0445206814205699,-0.00477867001707655,-0.30148604238527,0.0730333977856387,-0.151144790093825,-0.15402746296373,-0.320981269943257,0.278314121376943,0.185868391346053,-0.0745506454531949,0.206458770138118,0.00291425190919946,-0.132062050324858,-0.356464698391089,-0.100886801007485,-0.0982453609009466,-0.135439389563656,0.0757437523890111,-0.225512768394492,-0.108247240237026,0.0307116542200457,-0.0594527009809371
0.214876598489676,0.357287776663334,0.372741530470206,-0.103797790991933,-0.0714205510927504,-0.189207681931919,-0.465290122215002,-0.196905685023703,0.169067695519027,-0.11432769693393,0.0385623153442045,0.0887307094940679,0.157857855356994,0.0738481906791842,0.0773881344954315,0.0661344710473897,0.0245852338713222,0.130267006796621,-0.0698507141352409,-0.108041347011231,-0.00333571140234877,-0.0107296448884722,0.0468262300997115,0.155260673300552,-0.146208605039457,-0.0256864989050054,0.00672697083459551,0.354546829462146,0.103085889606535,0.0785771238887691,0.236611064858739,-0.0861608891296478
-0.0269123367183932,-0.45131571254646,-0.100070767980777,0.0948882968854167,-0.057857575455748,0.222412207661955,0.0455906400371811,0.0691357030632287,-0.21659959210406,0.173577231352001,0.0522681848812686,0.237791233762434,0.232004656221153,0.166872088974424,-0.177447055624231,-0.238616579451054,-0.0173993004152458,0.052351624897053,0.0219281803471696,-0.087523973021786,0.0616371792012586,0.00207545271856239,-0.155043531274205,0.356366883813329,0.149520609237106,0.262791927023521,0.00544949901248707,-0.00641698318158191,-0.370308046578915,0.0636550937360604,0.0831704712968038,-0.0697986793420157
