"SpMax_L","nHM","F04.C.N.","NssssC","nCb.","C.","nCp","nO","F03.C.N.","SdssC","HyWi_B.m.","LOC","SM6_L","Mi","SpPosA_B.p.","nCIR","B03.C.Cl.","SpMax_A","SdO","TI2_L","C.026","F02.C.N.","SpMax_B.m.","Psi_i_A","nN","SM6_B.m.","nX"
-0.332667826368186,-0.0559393643922158,-0.0487188430130629,-0.0343183684277611,-0.0876387921950499,-0.108276789587175,-0.0844739876833814,-0.0533976131928955,-0.0529421724835505,0.0299385275441017,-0.322351561617416,-0.201486522284515,-0.313340100933463,0.0774732322831455,-0.354790909474757,-0.00903343463471061,-0.0475253849259673,-0.119962674526238,-0.086406790105376,-0.415354510527807,-0.0687329904356769,-0.0649061232851712,-0.170805460577378,-0.0658049704664316,-0.0734375554045819,-0.221744042336212,-0.0393204884600638
-0.187409377728732,-0.119014503633246,-0.10365239186723,-0.0730144796657932,-0.0732701088875564,0.269283717858733,-0.0528510805920894,-0.250161134966952,-0.112637790004497,0.0636960936879601,-0.265421060814089,-0.176694856102045,-0.221869062058518,-0.180904861687462,0.220885496169488,-0.0192191983379607,-0.101113234989313,-0.146306420808086,-0.183835861323523,-0.358863564228969,-0.146233744855868,-0.138091845151852,-0.0841678017539303,-0.274486525279078,-0.1562430016765,-0.175221020584537,-0.0836568035324774
0.198408013657341,-0.158225825145752,-0.137802408369176,0.233673317530043,-0.247888412042245,-0.254883693836356,0.267082111359008,0.0305080680316959,-0.149748196412904,0.0952257039789152,-0.308549888324765,-0.0273104989386878,0.00545889461783162,0.184501861862165,-0.208701859473322,-0.0881334182375473,-0.13442668373127,-0.123189598512087,0.037356321796711,0.0207864818009926,-0.194412901265168,-0.18358851634069,-0.207122512143332,0.252250622582272,-0.207719875383386,-0.242131086173302,-0.11121893856544
0.0604410632368822,-0.203594531869346,-0.17731502930414,-0.124903674371067,0.261909927842982,0.186762523670805,-0.307447933389965,0.272855212546624,-0.192686079651533,0.108962991739804,-0.0342760680261084,-0.0351413446029968,0.015319980215215,-0.116199924842574,-0.0825913649097172,-0.0328777045575829,-0.172971370001108,0.145767509169163,0.0508486396049145,-0.207656412687629,0.313530945371471,-0.236229566232564,0.0204411649607728,0.106340026455977,-0.26728020378268,-0.0390216491361758,-0.143109177729855
-0.161680394374221,-0.225368179081185,-0.196278185426146,-0.138261638930563,0.0755872387794867,0.389692417695859,-0.340328299950783,0.0434540172772346,-0.213293110117642,0.120616161987085,-0.177834513134209,-0.0615079117409304,-0.149619929642717,-0.252585237295097,0.0556038651367064,-0.0363938478134896,-0.191469988571913,-0.0342450582032717,0.04798668575013,-0.103022968601437,0.0350754014036816,-0.261493404062229,-0.0485340849707216,0.117712680717812,-0.295864787123097,-0.124521478340205,-0.158414150412843
-0.241414412885049,-0.153310452591192,-0.133521500524794,-0.094054779724731,-0.240187621757071,0.169083435424946,-0.231513987057817,-0.146344391553927,-0.047324035170282,0.0820511505193074,-0.314409757060772,-0.227612329023509,-0.28580421109846,-0.0282275574850518,0.00448602705694254,-0.0247575203498942,-0.130250644635221,-0.188466975925943,-0.236811130085895,-0.462275888827576,0.0238606252486027,0.091976568193575,-0.0813705313315996,0.12371900245137,0.0855299655961757,-0.197281773914136,-0.107763860877153
-0.333949412555995,-0.0858104044674011,-0.0747341996026771,-0.0526440210296215,-0.134436997756418,-0.072549586197443,-0.038106049798115,-0.180368169577794,-0.081212743182841,0.0459253905658479,-0.288917029734174,0.0499773030230551,-0.342087081748958,0.049245803901746,0.0174394082821074,-0.0477972812534995,-0.0729034472821732,-0.326753244624295,-0.132547119335949,0.0610700693609032,-0.10543569405233,-0.0995653195567338,-0.339330058390304,-0.215535534447814,-0.112652447893049,-0.326619008366038,-0.0603172212497175
-0.296930318741418,-0.0700113953244002,-0.00175214049833514,-0.0429514508251856,-0.109685088359252,-0.193974659051356,0.0435438645788174,-0.147159628283149,-0.0216111927050875,0.0374698230860167,-0.297956979432037,0.0291317298601492,-0.320274688699678,0.157076321562269,-0.159335574174389,-0.0389970700410993,-0.0594808065509446,-0.304861047724245,-0.10814316548834,0.00884548181384886,-0.0860233686511108,-0.0196157069766794,-0.38056111078185,-0.10544588900889,0.0390584733932241,-0.376752829841101,-0.0492118974149288
-0.304344541197963,-0.0969114474699979,-0.0844023461252721,-0.0594544252563194,-0.151828722017559,-0.124643738114313,0.0602744585394666,-0.0925080226096861,-0.0917190000875508,0.0518666250670348,0.0348799964337193,0.455808085309601,-0.107154390521677,0.0916256477227328,-0.106752719557675,-0.0539806768206873,-0.0823347546899411,-0.233330760350255,-0.149694355510295,0.335444807260646,-0.119075603815582,-0.112445796007424,-0.385410300688384,-0.318902632178717,-0.127225968157525,-0.147174929324027,-0.068120285121123
-0.114280952989805,-0.195251022091268,-0.170048480113376,-0.119784995500548,-0.120204371839582,0.319500655230259,-0.086705629895606,0.0376470241803539,-0.184789609275287,0.147694607828626,0.0158615009299907,0.281753591362681,0.00860704158011217,-0.218830919023699,0.111863177813999,-0.0315303429809322,-0.165882828360619,-0.0771568672745448,0.0695608640894183,0.335167660884908,-0.239905954952588,-0.226548639747774,-0.0943572187521989,0.0159431129643114,-0.256326790774621,-0.00807548091387267,-0.137244418923425
-0.331303104799974,0.0413382399021489,-0.0842427635871004,-0.0593420126454914,-0.151541654016025,-0.137869502925466,0.0601604954623458,-0.203316729812623,-0.0915455836897315,0.0517685589817353,-0.108927046497265,0.234063580207138,-0.27158699286047,0.084301962887134,-0.0308253983793737,-0.0538786136220353,0.491716156601293,-0.289162682753092,-0.149411323031946,0.18414525457993,-0.118850463307485,-0.112233190714356,-0.0714532393537316,-0.285345886859967,-0.126985417463711,-0.104968301956278,0.0310650762578698
-0.29823612117756,-0.070319282545078,-0.0612426352055869,-0.0431403372594207,-0.110167447507335,-0.253544690274793,-0.0312268669406916,-0.0671241421875454,-0.066551624707754,0.0376346031141219,-0.283910751439659,0.0292598416810694,-0.321683152040543,0.196990492281141,-0.242612416124698,-0.0391685664018545,-0.0597423836860351,-0.306201726912851,-0.108618743763894,0.00888438135011153,-0.0864016712940535,-0.0197019704410011,-0.344734405253943,0.0643033721209808,0.0392302397858412,-0.34330611767018,-0.0494283152458998
0.284430186374478,0.40564829777939,-0.0467053589291948,0.303396707925056,-0.0840167990954428,0.0927292261284898,-0.0809827916864701,-0.0511907618468648,-0.0507541438878704,0.120472063967812,0.154494391823595,-0.0871213613065144,0.227785928902355,-0.116380372830686,0.110025947946395,0.28829330622997,0.272614271035906,0.379568521599348,-0.0828357139907676,-0.127849383352528,-0.0658923486281162,-0.0622236407363711,0.111865436209348,-0.0183307040024082,-0.0704024802710107,0.123847902845475,0.291814588578377
0.179547598629168,0.157323250373496,-0.0738740171282473,0.125269121678791,-0.132889642596399,-0.136639719051454,-0.12809074327443,-0.0809685934159357,0.0279116468209202,-0.124175937554742,0.224281460409061,-0.0146407910446135,0.0227261864507415,-0.00262158902298536,0.223832189124191,-0.0472471397670283,-0.0720643365669846,-0.00623779557159947,0.0179582798716014,-0.0804698020868417,-0.104222140730218,0.0508882730303636,0.445470456898603,0.248702758791284,0.205998897273487,0.434538302654559,0.114106041465105
0.05505076828241,-0.136489564035781,0.227496055223064,-0.0837352943855803,0.175584145309327,-0.0615780246430116,-0.206112777228358,0.182921852878046,0.21900266588514,0.0730486772019221,-0.000553041974839086,-0.0383319599002012,0.0514538329477161,0.139108349851771,-0.126604760685251,-0.0220411792024035,-0.115959827925407,0.108844664216319,0.274829334790282,-0.0667217580264393,0.399138954889104,0.322138256774251,0.0738744239044571,0.259822424532671,0.331475981305306,0.0450852749753184,-0.0959402450474553
0.132854498452786,-0.0660830401619803,0.27784302004811,-0.0405414352441401,-0.10353063334375,-0.0558708148292438,-0.0997919440339642,0.316030034672551,0.443182923651788,-0.278348430337592,0.117549036086311,-0.131605454122392,0.149908410288856,0.0770572309303258,-0.160454673510419,0.0677408143596486,-0.0561433250967239,0.190468701534391,0.32163774987789,-0.01340371988774,-0.0811965780584718,0.097806348347391,0.0207050157007578,0.0480629578351029,0.284109156641956,0.0708362895632434,-0.0464506067655045
0.193295801239136,0.0499102013671121,-0.101711473548627,-0.0716472643169365,-0.182965566152512,-0.212507984317138,0.321629267391548,0.156515247706038,-0.110528617740853,0.0625033675690996,0.161657035887711,0.395131301416751,0.163556756214795,0.101782948507223,-0.0956297550475774,-0.065050966408389,-0.0992198630515451,0.0400302513657113,0.0654341443784929,0.304251480320521,-0.143495479495314,-0.13550603900617,0.245525596384991,-0.147516552944101,-0.153317310347583,0.148769361666928,-0.0820903078682005
-0.0466021676169102,-0.128851739124752,-0.112219860175109,-0.0790495477359468,0.16575862517891,0.177972319358972,0.217499226223138,-0.270838396312139,-0.121947953318135,0.0689609433858456,-0.177478869446844,-0.164427099292643,-0.0587699861515621,-0.113876315519861,0.261559396841612,-0.0208077759838508,-0.109470827329177,0.00829329495299254,-0.199030956075975,-0.404574960895085,-0.15832080770146,-0.149505933004552,-0.0142353520031023,-0.34545651018804,-0.169157387356147,-0.101116722530609,-0.0905715210811186
-0.149653078193648,0.0536988367405821,-0.109432293661927,-0.0770859392284418,-0.0773558229384134,0.217267828304667,-0.0557981814747898,-0.264110709761243,-0.118918738787924,0.067247938074666,-0.0843995458815087,0.0148001513512478,-0.176171617094547,-0.180904981809982,0.200413176692639,-0.0202909061583506,0.638744796066334,-0.0978279006877292,-0.194086982456884,0.00340426674282414,-0.154388083304907,-0.145792172073865,-0.0489492412035422,-0.198206292489293,-0.164955479888828,-0.0238319972066766,0.0403538820775571
-0.0406499118056855,0.0480333181908596,-0.0978865930972112,-0.0689529545097717,0.0376963811321425,0.254304461700278,-0.0499111706683286,-0.236245597290346,-0.106372166805976,0.0601529158410712,-0.10568851202636,-0.145205945788008,-0.109635356827359,-0.207179734819687,0.272146688441616,-0.0181501054965751,0.571353755397521,-0.0389721509028835,-0.173609753039768,-0.411861020601399,0.017492578390559,-0.130410307113193,0.0739321252180601,-0.124730948509713,-0.147551782007934,-0.00200895675199913,0.0360963286305765
-0.00320278402133628,-0.167359381386939,-0.00418842030708927,-0.102673689139707,-0.103033157499551,0.0603590712259922,0.104089830024681,-0.351779081683526,0.0550710359162423,0.0895700818887733,-0.122225724373019,0.0700800275982028,-0.0771184746080301,0.0075973596490686,0.0485705812280963,-0.0270262282864783,-0.142186438973784,0.0107717654602121,-0.258511820732793,-0.00551419686740342,0.0260471442985041,0.394996201765815,-0.0787230403492748,-0.458998715062731,0.0933676855706093,-0.138156226447157,-0.117639031047416
-0.00848941321388274,0.0573210796335997,-0.116814024292304,-0.0822857538328203,0.172544610535906,0.213257476578561,-0.0595620351922694,-0.128032393605765,-0.126940375429741,0.0717841325352243,-0.0744250043674242,-0.171158573367606,-0.0517244357265698,-0.182368881978458,0.167263711241203,-0.0216596246462397,0.681831181888445,0.0219156472957721,-0.207179075982634,-0.351835213467055,0.206552211692057,-0.155626550082897,0.0900399637890238,0.0630017094700418,-0.176082514494404,0.0247884848620846,0.0430759440705805
0.0418760731474177,0.300893957385858,-0.0798439126694373,-0.0562433884353336,0.205124895766206,0.196798377384695,-0.138441992426269,-0.0875118147486957,-0.0867654060498417,0.0490653929946953,0.0671513586208998,-0.121829561719426,0.0141679843020477,-0.229245854305606,0.190085602241727,-0.0148046365938024,0.466040526142434,0.0675034743552041,-0.14160960680799,-0.245716008931698,0.395006797840141,-0.106372781428808,0.123169118847047,0.139204522560701,-0.120354700517174,0.113732763729838,0.217211351266596
0.0348068282075793,0.250099006336129,-0.0663651852436752,-0.0467487472425892,0.170497051691014,0.163576161715197,-0.115071120210642,-0.0727386422162458,-0.0721182373549257,0.0407824940722513,0.160680429578011,-0.101263091466212,0.0117762378032206,-0.241734102005214,0.234222934018426,-0.0123054146166496,0.387366610859258,0.0561079790606205,-0.117703998638003,-0.204235838461492,0.328324332246889,-0.088415623788813,0.39128697860543,0.0850609464950514,-0.100037206691484,0.342641095146308,0.180543150778663
0.0882573219542101,-0.159980671242823,-0.139330743065935,-0.0981469074002517,-0.25063768519017,-0.172364734342204,0.270044257394803,-0.152711531390815,-0.15140901908693,0.0856210252756042,-0.153990038970171,-0.0863183441288205,0.0397694239169668,0.127571286070016,-0.124041633142136,-0.0258346685235179,-0.135917579045425,0.117796196691687,-0.247114289395097,-0.138693436882296,-0.196569089868963,-0.185624654190316,-0.251180097901284,-0.338937210722191,-0.210023648564944,-0.251911279747925,-0.112452442135936
0.122807649903737,-0.147105780292504,-0.128117712710049,-0.0902482611445967,0.18924115470066,0.445441364917085,-0.222144316575618,-0.140421644754893,-0.139223955763373,0.0787304343378732,-0.0137117279413873,-0.181895761054888,0.0504572897494642,-0.307174883848868,0.247429515840724,0.0926122224422837,-0.124979232588651,0.202387185092194,-0.22722707737435,-0.234494102714757,0.0228949548849248,-0.170685992151803,0.0872398509691062,-0.265860071386663,-0.193121409367825,0.016764193665559,-0.103402518052297
0.248359460146268,-0.104345904038266,-0.0908771805530886,0.154101604746459,0.332706742006504,0.31596298817009,0.176133853854341,0.0201192942826862,-0.0987551236873657,0.0241379634585407,0.171375385824256,-0.11910655813905,0.291089089794946,-0.217887025848519,0.148278393318738,0.189506196675582,-0.0886509760836095,0.320455528168509,0.290645332423564,-0.00269324173917836,-0.128210359595402,-0.121071953272905,0.0903501198999438,-0.0395488611326726,-0.136985970296754,0.114515727054597,-0.0733460589009214
0.195143441191585,-0.0824541197246939,-0.0718111361881446,-0.0505849662369874,0.341321547036227,0.454310374638563,-0.124513897677341,-0.0787076013297102,-0.078036285822574,0.0735800922849042,0.118020357031564,-0.196206672999063,0.177815746435258,-0.325357413364184,0.210409525252648,0.345423339658136,-0.070051989707505,0.280026616664392,0.0507604768421644,-0.18451254978004,-0.101311809384952,-0.0956710416424748,0.0910326694128029,-0.104551455273582,-0.108246295813487,0.0911905648229717,-0.0579580461513199
0.103486581637545,-0.0842504934169885,-0.0733756381959628,-0.0516870276364315,0.188507421962639,0.450529040737149,-0.127226600097298,-0.177089332907423,-0.0797364110723991,0.045090532314301,0.00175699608066949,-0.303459631759878,0.0737156815252645,-0.3251236339673,0.280950644093262,0.186333331868605,-0.0715781663476003,0.211337554252141,-0.13013760131263,-0.364620455277173,-0.103519023162815,-0.0977553637223756,0.0767330534258243,-0.225878840558562,-0.110604586687696,0.0312921823827496,-0.0592207399950072
0.321470790533594,0.0372921632664222,-0.0759973066376599,0.128869611028817,0.112254720741068,0.35125947043956,-0.131772331768193,-0.183416630725327,-0.0825853461917695,0.0467015905414475,0.164180622448279,-0.214785605302692,0.194992380016523,-0.262043863598708,0.203699153492898,0.0549360374803925,0.443588291037999,0.237062286379007,-0.134787341346622,-0.0298406320953754,-0.107217697038965,-0.101248105433093,0.0860960169763353,-0.168974541287707,-0.114556423585546,0.109997882964916,0.02802450947197
0.215316473780912,0.395664967322221,-0.104991935935487,-0.0739580769274803,-0.188866686615259,-0.451443937151563,-0.182046349103378,0.161563275869984,-0.114093456205191,0.0388124092583779,0.0966234350706015,0.166641543533584,0.0739831571367181,0.0237963724967224,0.129363266424238,-0.0671490310719554,-0.102419964450277,-0.000566153942067845,0.0393007959327748,0.164313034021281,-0.148123585909914,-0.0337762738556317,0.353900945820591,0.0960918768856838,0.0672547614664546,0.23835789194001,-0.0847379360844871
-0.0282505152523711,-0.101401829017315,0.0832376531452726,-0.0622092396879165,0.226882913026311,0.0459790205531504,0.0630672691254807,-0.213140380880523,0.162703068452907,0.0542698595888877,0.249154356025535,0.249388232310324,0.171647118025428,-0.0186701292005716,0.0536848770050026,0.0237318763463468,-0.0861497267372532,0.0664221716308625,-0.156630427452973,0.355962507321797,0.156156508832946,0.239325318855844,-0.00636983852524145,-0.378754218562331,0.0565707999725686,0.0866026401099214,-0.0712766312421586
0.00883172202028763,-0.113876558689288,-0.0991776407531593,-0.0698623900869413,-0.178407534145072,0.112385872734238,-0.171964896645901,0.283275357542383,0.0374720556542715,-0.637197130430016,0.00318465960115342,-0.0319812852512764,0.0385073128236758,-0.0297255496024254,-0.142775419129998,-0.018389491202167,-0.0967481011726692,0.0550327555503653,0.229060512230042,0.0179951542378467,-0.139920724954247,0.168543250135979,0.0230554860517669,0.329710686469578,0.0635302941338082,0.0186544897640632,-0.0800452768897925
-0.322248631419167,-0.082803815073364,-0.0721156936849871,-0.0507995016351551,-0.129726649936368,-0.258226556093777,-0.0367709058154854,-0.0790414073564057,-0.025559970573008,0.0443162757615383,-0.277087268865599,0.0482262189890813,-0.330101176330994,0.203208978606208,-0.238868288351148,-0.0461225799189408,-0.0703490865056709,-0.315304599837545,-0.127902988292877,0.0589303215765497,-0.101741481894046,-0.0231998714709829,-0.366484404047931,-0.0358712704368081,0.046195202836834,-0.344531216641139,-0.0582038514455223
-0.345788045728984,-0.100957278810283,-0.0879259510869353,-0.0619365115660419,-0.158167223999838,-0.0853557193532219,-0.152455502836467,-0.212205963805748,0.161989770838195,0.0540319380686388,-0.132974441125974,0.24429710076222,-0.283461078830919,0.161746267856384,0.0292995449097968,-0.0562342466491492,-0.085772042436803,-0.301805197471092,-0.155943752571203,0.192196290312174,-0.124046738004138,0.238276105828068,-0.21380646720323,0.13373239244747,0.434043095919164,-0.118321413323151,-0.0709641512653939
0.131431244678125,0.552500626627584,-0.0535152371189467,-0.037697028713399,-0.09626687447973,-0.160268357461841,0.300231897204755,0.152852475756761,-0.0581543554572862,0.0328859903361238,0.183272865043705,0.117381496177889,0.103699288989265,0.0306611684554102,-0.0169093627318526,-0.0342264030861499,0.312362814267464,0.0685680120360912,0.0387308980990764,0.0452614117084456,-0.0754997872193579,-0.0712961631118004,0.131607663604111,0.0751567343512858,-0.0806675189281125,0.147367383975845,0.334362635478604
0.0285140274469548,0.166674636232112,-0.00224899804135673,-0.0551312687944023,0.286533284466532,0.230425758372367,-0.135704531843076,0.120435640829685,0.0295707314047447,0.0480952062979576,0.177384160994397,-0.0992554917419005,0.134045060346772,-0.165650358716369,0.112066307889981,0.0210317383785692,0.456825348376449,0.0900817077671636,0.187209296565544,0.152756381062669,0.511599534073911,0.0539131016914532,0.0931433855830478,0.105004337704198,0.0501343529489854,0.146682745469083,0.12088857119295
0.14650691447055,-0.0223694975844145,0.0372847000701245,0.547391137601463,-0.0350457280236987,-0.0360347002035026,0.0377592762710015,-0.0470193021314625,0.021626789565759,0.0119720670203379,0.0936100483781157,0.0160991436160397,0.145487071943325,0.314664644557596,-0.172523395007544,-0.0124600411124728,-0.0190048456011369,0.113041764343475,-0.0345530647968568,0.0273442701530926,-0.0274855190119824,0.0331080239004519,0.0214379888052589,0.132166430896236,0.0124796602349123,0.0484658786460457,0.60279098281109
0.0980120089376172,-0.162983272157524,-0.141945775327805,-0.09998897989342,0.364669157548872,0.149508766000645,0.275112589262422,-0.155577701286698,-0.154250742750624,0.0872280054614787,-0.15265623083104,-0.216587476965294,0.0251877124924031,-0.093021378331785,0.121730674589128,-0.026319547095017,-0.138468551259726,0.126647656673409,-0.251752259629933,-0.501906383235082,0.0253660641724903,-0.189108554789888,0.0348238543229786,-0.116849585067343,-0.213965482252669,-0.0741884943044064,-0.114563008387438
0.210487732470477,0.209821642069043,0.475640825839773,-0.0694030814123512,-0.069646066855384,-0.0431664034373713,0.0703603328947386,0.151612773807593,0.109371828441222,0.100952625158491,0.212101463357317,0.295250380228884,0.177652744170986,-0.0645668182666882,0.143536992958583,-0.0182685899157961,-0.0961120330097645,0.0798460579972036,-0.174743082582338,0.231547478268893,-0.139000819370621,0.167435166419766,0.306621116986679,0.0096674202779651,0.274740235710365,0.231841820480939,-0.0795190210604443
0.0816775028589802,-0.0417267626974382,0.281327688594803,-0.0255990469521265,-0.065372267360296,-0.0159217539893128,-0.0630115496746916,0.343179437655995,0.200006218813739,-0.5622595392596,0.121671153947537,0.108130823044223,0.108450095402324,0.0301727988257697,-0.054130721631426,-0.00673829578581772,-0.0354505361377721,0.100575920912957,0.448999180914535,0.0697279125745168,-0.0512698921869387,0.0617577865332923,0.0109287536687215,0.0838235239576428,0.179394824001889,0.0602805311841182,-0.0293302705339418
